Store,Department,week,Weekly_sales
23,29,31,11839.487999999994
23,29,32,11794.053299999996
23,29,33,12056.446799999998
23,29,34,12115.915699999994
23,29,35,10936.615899999993
23,29,36,10462.033300000003
23,29,37,9396.207799999993
23,29,38,9743.520299999991
23,29,39,10211.86249999999
23,29,40,10572.408600000015
23,29,41,9951.073800000007
23,29,42,11009.250999999998
23,29,43,11737.253099999998
23,30,31,8900.978000000014
23,30,32,9012.410600000016
23,30,33,9170.318200000016
23,30,34,9031.236100000015
23,30,35,8614.290200000012
23,30,36,8084.610900000008
23,30,37,6177.891699999991
23,30,38,6393.675199999997
23,30,39,6577.209400000006
23,30,40,6374.230600000001
23,30,41,6186.267099999995
23,30,42,6492.04399999999
23,30,43,6652.713100000001
23,31,31,5247.518099999999
23,31,32,6796.867900000005
23,31,33,9064.248099999999
23,31,34,9460.46929999999
23,31,35,9246.976599999993
23,31,36,5027.154099999997
23,31,37,4271.465199999994
23,31,38,4163.598699999992
23,31,39,4313.605399999993
23,31,40,5073.7296
23,31,41,4816.345299999995
23,31,42,5361.390300000003
23,31,43,5529.165300000005
23,32,31,10922.566599999984
23,32,32,11021.141499999983
23,32,33,11152.393199999984
23,32,34,10796.718499999984
23,32,35,10860.397699999987
23,32,36,10533.050699999985
23,32,37,10146.915499999981
23,32,38,9879.745599999987
23,32,39,9849.055899999992
23,32,40,10116.255099999984
23,32,41,9871.318299999983
23,32,42,10163.196499999991
23,32,43,10249.75209999999
23,33,31,10401.320300000007
23,33,32,10894.307400000002
23,33,33,13434.072600000005
23,33,34,14218.468100000004
23,33,35,14188.481700000004
23,33,36,11774.501999999995
23,33,37,10597.748999999993
23,33,38,9854.980299999992
23,33,39,9808.242499999993
23,33,40,10486.425499999988
23,33,41,10041.527599999987
23,33,42,11083.493300000004
23,33,43,11476.678099999994
23,34,31,26707.611800000006
23,34,32,27335.38340000002
23,34,33,26050.649700000038
23,34,34,25522.273000000034
23,34,35,24087.973700000028
23,34,36,23374.60960000002
23,34,37,21074.220000000027
23,34,38,21001.224000000024
23,34,39,21919.469299999997
23,34,40,24161.13549999999
23,34,41,22633.091000000004
23,34,42,22724.77940000001
23,34,43,23976.471500000014
23,35,31,4693.103800000005
23,35,32,4724.935900000002
23,35,33,4722.344700000002
23,35,34,4678.177800000002
23,35,35,4644.986900000003
23,35,36,4701.857600000006
23,35,37,4662.0881000000045
23,35,38,4860.055100000005
23,35,39,4917.402300000005
23,35,40,5337.591100000003
23,35,41,5004.820100000003
23,35,42,4755.324200000004
23,35,43,4674.344700000007
23,36,31,1355.9454999999998
23,36,32,1262.2146999999982
23,36,33,1406.9568
23,36,34,1414.8618999999974
23,36,35,1613.4087999999972
23,36,36,1918.037800000002
23,36,37,2160.0399999999963
23,36,38,3096.7412000000027
23,36,39,2782.7576000000035
23,36,40,3343.1820000000007
23,36,41,2655.3063000000043
23,36,42,3386.683199999999
23,36,43,3460.232199999997
23,38,31,46939.32519999999
23,38,32,47106.927999999985
23,38,33,47094.3809
23,38,34,46766.6713
23,38,35,46419.2071
23,38,36,46057.898000000016
23,38,37,45484.09249999999
23,38,38,44980.30310000001
23,38,39,45314.61510000001
23,38,40,47265.37629999999
23,38,41,46961.1606
23,38,42,45367.846499999985
23,38,43,44717.088599999974
23,40,31,63891.2166
23,40,32,63891.563799999996
23,40,33,63900.912000000004
23,40,34,65507.366300000016
23,40,35,64842.047200000015
23,40,36,62706.22329999998
23,40,37,62926.38050000001
23,40,38,62949.97759999999
23,40,39,62705.767300000014
23,40,40,63249.54620000001
23,40,41,63359.486
23,40,42,63277.219499999985
23,40,43,62793.32599999998
23,41,31,1766.8278000000003
23,41,32,1929.2787000000005
23,41,33,2199.1043000000004
23,41,34,2405.1547
23,41,35,2200.2072
23,41,36,1989.2428999999997
23,41,37,1957.0641999999998
23,41,38,1972.9642
23,41,39,1995.3991999999998
23,41,40,2023.9402
23,41,41,2277.4862000000003
23,41,42,2020.9462000000003
23,41,43,1791.5292000000022
23,42,31,12625.478299999986
23,42,32,12583.147399999993
23,42,33,12674.445099999988
23,42,34,12711.099699999995
23,42,35,12655.650699999993
23,42,36,12591.333299999988
23,42,37,12637.293699999987
23,42,38,12876.404999999986
23,42,39,13384.916999999985
23,42,40,13356.811799999981
23,42,41,13308.118899999983
23,42,42,13127.001699999995
23,42,43,13427.71690000001
23,44,31,6870.153900000005
23,44,32,6883.345400000007
23,44,33,6845.904200000006
23,44,34,6925.750000000004
23,44,35,6944.390600000002
23,44,36,7554.142300000004
23,44,37,7416.770300000009
23,44,38,7419.00890000001
23,44,39,7601.025800000007
23,44,40,7600.872699999996
23,44,41,7523.974099999995
23,44,42,8020.7788999999975
23,44,43,8202.993099999998
23,45,33,33.332100000000025
23,45,34,37.19490000000001
23,45,36,29.175400000000018
23,46,31,36420.032900000035
23,46,32,36539.45370000002
23,46,33,36949.886100000025
23,46,34,37610.78460000002
23,46,35,36600.04320000003
23,46,36,35901.641400000044
23,46,37,34155.89380000002
23,46,38,34268.83
23,46,39,34187.6496
23,46,40,34715.81620000001
23,46,41,34654.71980000003
23,46,42,35362.34530000001
23,46,43,35544.30020000001
23,49,31,26471.967900000018
23,49,32,26595.113300000015
23,49,33,28932.355800000034
23,49,34,30685.857400000026
23,49,35,28895.275500000018
23,49,36,24624.27279999998
23,49,37,26132.128700000012
23,49,38,24897.5037
23,49,39,24661.146800000002
23,49,40,24764.114799999996
23,49,41,23923.35310000001
23,49,42,27377.823500000002
23,49,43,28170.25920000005
23,50,31,7424.85
23,50,32,7683.16
23,50,33,7653.16
23,50,34,7541.31
23,50,35,7075.97
23,50,36,5825.68
23,50,37,6263.29
23,50,38,6133.19
23,50,39,7181.535
23,50,40,6623.87
23,50,41,6393.15
23,50,42,6390.825
23,50,43,6354.210999999999
23,52,31,2208.7307999999966
23,52,32,2284.227899999998
23,52,33,2307.8014999999978
23,52,34,2457.2789999999964
23,52,35,2399.2089999999966
23,52,36,2952.0470999999957
23,52,37,2687.449
23,52,38,2737.6988000000024
23,52,39,2862.999300000002
23,52,40,3155.772299999999
23,52,41,3152.7876
23,52,42,3175.736199999999
23,52,43,3346.602499999999
23,54,31,57.61380000000004
23,54,32,57.168000000000035
23,54,33,58.41900000000004
23,54,34,58.41900000000004
23,54,35,57.84820000000004
23,54,36,63.27960000000004
23,54,37,59.055000000000035
23,54,38,58.81580000000004
23,54,39,58.81580000000004
23,54,40,58.05000000000004
23,54,41,58.05000000000004
23,54,42,59.311600000000034
23,54,43,59.38800000000004
23,55,31,8309.13940000001
23,55,32,8317.755700000009
23,55,33,8310.81810000001
23,55,34,8310.81810000001
23,55,35,8314.71410000001
23,55,36,8452.33360000001
23,55,37,8465.17330000001
23,55,38,8524.68450000001
23,55,39,8600.03800000001
23,55,40,8916.503200000006
23,55,41,8843.929300000007
23,55,42,9201.768100000008
23,55,43,9627.323900000007
23,56,31,2611.2959999999985
23,56,32,2522.511599999999
23,56,33,2259.9019000000026
23,56,34,3324.1710000000003
23,56,35,3882.783400000004
23,56,36,5807.272000000005
23,56,37,5620.793100000004
23,56,38,5788.103000000002
23,56,39,5646.741000000004
23,56,40,4207.222000000005
23,56,41,3275.730500000003
23,56,42,1479.4268999999997
23,56,43,1234.8673999999985
23,58,31,4608.324299999998
23,58,32,4389.397299999999
23,58,33,4193.8485
23,58,34,4144.248799999999
23,58,35,4491.5190999999995
23,58,36,3430.625
23,58,37,4114.06
23,58,38,3504.675
23,58,39,3832.08
23,58,40,2870.435
23,58,41,3155.285
23,58,42,3023.455
23,58,43,2588.42
23,59,31,377.19209999999987
23,59,32,377.19209999999987
23,59,33,377.19209999999987
23,59,34,377.19209999999987
23,59,35,377.19209999999987
23,59,36,451.97390000000007
23,59,37,377.19209999999987
23,59,38,377.19209999999987
23,59,39,377.19209999999987
23,59,40,377.19209999999987
23,59,41,377.19209999999987
23,59,42,377.19209999999987
23,59,43,388.2282999999999
23,60,31,103.72799999999998
23,60,32,100.94
23,60,33,99.28200000000001
23,60,34,103.50599999999997
23,60,35,104.91399999999996
23,60,36,120.16599999999991
23,60,37,106.49799999999993
23,60,38,106.32199999999993
23,60,39,106.32199999999993
23,60,40,105.63799999999996
23,60,41,113.0979999999999
23,60,42,107.02599999999991
23,60,43,113.40199999999996
23,67,31,12457.6582
23,67,32,12451.746200000003
23,67,33,12351.7535
23,67,34,12410.419100000001
23,67,35,11611.914500000003
23,67,36,11547.40250000001
23,67,37,12180.293700000006
23,67,38,12246.829300000007
23,67,39,12398.802600000006
23,67,40,12259.288000000006
23,67,41,12341.454100000004
23,67,42,12882.148700000002
23,67,43,12948.744700000008
23,71,31,13496.265999999992
23,71,32,14711.105799999994
23,71,33,15048.047100000002
23,71,34,20487.201000000026
23,71,35,19940.743100000018
23,71,36,15080.775499999989
23,71,37,13177.452999999998
23,71,38,11935.774400000006
23,71,39,11128.455499999996
23,71,40,11380.764499999996
23,71,41,9642.157799999994
23,71,42,10113.1351
23,71,43,9311.814699999992
23,72,31,63506.46770000003
23,72,32,63754.93660000004
23,72,33,77381.77779999994
23,72,34,82968.05809999991
23,72,35,82743.61769999989
23,72,36,78040.0991
23,72,37,68920.71339999989
23,72,38,68470.38139999991
23,72,39,68968.7133999999
23,72,40,77641.00689999986
23,72,41,69239.6865999999
23,72,42,85845.14949999987
23,72,43,82441.35729999999
23,74,31,46539.28149999998
23,74,32,46816.3821
23,74,33,52329.7898
23,74,34,62934.97429999993
23,74,35,57174.77520000003
23,74,36,48996.77279999999
23,74,37,41739.74609999996
23,74,38,40851.46679999994
23,74,39,38666.12509999994
23,74,40,39635.006999999954
23,74,41,35672.39119999996
23,74,42,37463.85029999998
23,74,43,34841.17030000001
23,79,31,27853.040400000005
23,79,32,27829.941800000008
23,79,33,27993.62120000002
23,79,34,28639.165699999998
23,79,35,28639.165699999998
23,79,36,29959.422499999986
23,79,37,28285.970100000013
23,79,38,27874.865499999993
23,79,39,27793.07030000001
23,79,40,29290.686500000014
23,79,41,27845.786399999997
23,79,42,28092.001799999987
23,79,43,26433.698899999996
23,80,31,1517.345800000001
23,80,32,1517.345800000001
23,80,33,1517.592300000001
23,80,34,1521.810200000001
23,80,35,1524.713900000001
23,80,36,1544.3329000000006
23,80,37,1576.2400000000007
23,80,38,1576.6901000000005
23,80,39,1562.8211000000003
23,80,40,1542.1600000000005
23,80,41,1532.0464000000006
23,80,42,1521.828700000001
23,80,43,1508.412200000001
23,81,31,9192.03109999999
23,81,32,9115.204099999988
23,81,33,9191.003299999991
23,81,34,9528.5418
23,81,35,9507.0164
23,81,36,9552.375100000007
23,81,37,9293.635000000007
23,81,38,8676.444700000005
23,81,39,8418.384700000006
23,81,40,8643.82770000001
23,81,41,8456.678800000012
23,81,42,8155.949800000008
23,81,43,8113.445500000007
23,82,31,24285.598100000007
23,82,32,24285.598100000007
23,82,33,24337.087900000006
23,82,34,24337.087900000006
23,82,35,24337.087900000006
23,82,36,24250.575400000005
23,82,37,24184.937200000008
23,82,38,24201.050600000006
23,82,39,24201.050600000006
23,82,40,24245.265200000005
23,82,41,24234.408900000006
23,82,42,24234.408900000006
23,82,43,24265.044400000002
23,83,31,771.4146999999997
23,83,32,779.6661999999998
23,83,33,734.7590999999998
23,83,34,802.4993999999999
23,83,35,809.2149999999997
23,83,36,785.7916999999999
23,83,37,879.7729999999991
23,83,38,944.6286999999996
23,83,39,950.7088999999995
23,83,40,1068.5757999999994
23,83,41,941.941599999999
23,83,42,951.7437999999988
23,83,43,885.2767999999995
24,1,31,13603.2168
24,1,32,13602.3969
24,1,33,13607.167799999997
24,1,34,13592.874199999998
24,1,35,13611.6603
24,1,36,14692.894899999983
24,1,37,14771.382699999984
24,1,38,14664.880499999987
24,1,39,14831.26519999999
24,1,40,19489.513599999962
24,1,41,19459.433799999973
24,1,42,21907.157100000015
24,1,43,33072.05349999996
24,2,31,45967.19760000003
24,2,32,45864.692300000024
24,2,33,44724.14840000003
24,2,34,44691.161400000026
24,2,35,42721.79450000003
24,2,36,44794.81439999999
24,2,37,38181.41659999997
24,2,38,38023.633599999936
24,2,39,39079.737400000005
24,2,40,38680.0258
24,2,41,38897.08859999998
24,2,42,37802.260800000025
24,2,43,37294.57670000004
24,3,31,22867.98000000001
24,3,32,23568.75589999999
24,3,33,29390.04270000002
24,3,34,31831.87170000002
24,3,35,29451.076900000007
24,3,36,32654.943100000033
24,3,37,20467.189100000032
24,3,38,11414.745099999998
24,3,39,10151.101399999992
24,3,40,9460.539100000009
24,3,41,8202.691299999997
24,3,42,7419.358200000003
24,3,43,7701.042899999993
24,4,31,33115.60409999999
24,4,32,32240.75530000003
24,4,33,31970.61240000003
24,4,34,33016.11980000002
24,4,35,32068.5831
24,4,36,33727.366799999974
24,4,37,29004.241500000026
24,4,38,28113.571300000047
24,4,39,28585.21159999999
24,4,40,29822.363699999976
24,4,41,29086.78899999999
24,4,42,27607.92280000003
24,4,43,27792.257499999992
24,5,31,18828.85939999998
24,5,32,19411.12079999998
24,5,33,19931.767899999988
24,5,34,19461.574399999983
24,5,35,19152.03069999998
24,5,36,19548.45029999999
24,5,37,19198.487099999977
24,5,38,19742.855199999976
24,5,39,20905.10569999999
24,5,40,25458.442600000002
24,5,41,25405.379900000007
24,5,42,25917.039399999998
24,5,43,25172.691300000002
24,6,31,5397.670899999996
24,6,32,5490.1343999999945
24,6,33,6280.026999999997
24,6,34,6111.497499999998
24,6,35,5344.749399999997
24,6,36,3990.232399999998
24,6,37,4663.629699999993
24,6,38,4589.091199999994
24,6,39,4234.606899999995
24,6,40,3615.894599999998
24,6,41,3779.344199999999
24,6,42,4557.296599999998
24,6,43,4428.017999999995
24,7,31,24284.83890000002
24,7,32,23812.757600000015
24,7,33,23993.303000000025
24,7,34,22609.31660000003
24,7,35,21869.054000000026
24,7,36,21507.780399999992
24,7,37,19388.693599999995
24,7,38,16587.957599999983
24,7,39,17688.6291
24,7,40,20134.36510000001
24,7,41,22163.506900000015
24,7,42,29136.97749999997
24,7,43,28719.7389
24,8,31,50083.02780000002
24,8,32,50048.896900000014
24,8,33,50221.48870000001
24,8,34,49907.44810000003
24,8,35,49162.64710000003
24,8,36,52747.06369999996
24,8,37,49526.65280000003
24,8,38,49412.26470000001
24,8,39,49798.41879999999
24,8,40,51638.329800000014
24,8,41,50281.33430000002
24,8,42,49987.196800000005
24,8,43,50015.5158
24,9,31,28936.759500000007
24,9,32,28903.280900000012
24,9,33,30402.311500000014
24,9,34,34496.16920000006
24,9,35,28316.66440000003
24,9,36,23064.012000000017
24,9,37,19841.494499999964
24,9,38,21482.918599999964
24,9,39,22049.863299999968
24,9,40,23933.64409999998
24,9,41,23837.305999999982
24,9,42,20159.917599999982
24,9,43,19665.397599999982
24,10,31,29607.332599999994
24,10,32,29478.741199999993
24,10,33,29507.199799999995
24,10,34,29206.64099999998
24,10,35,28142.300499999994
24,10,36,28091.85870000002
24,10,37,26082.019500000006
24,10,38,26300.385300000016
24,10,39,28330.90120000003
24,10,40,31735.795699999988
24,10,41,31308.49539999997
24,10,42,31860.529300000024
24,10,43,34237.43889999999
24,11,31,13766.938700000013
24,11,32,13173.327500000012
24,11,33,12388.275400000015
24,11,34,12456.716800000013
24,11,35,12886.084200000016
24,11,36,15354.720800000017
24,11,37,12580.294000000005
24,11,38,12552.122600000002
24,11,39,13854.293400000008
24,11,40,14892.295500000022
24,11,41,14223.76750000001
24,11,42,14004.280599999991
24,11,43,16794.25990000001
24,12,31,5546.278499999998
24,12,32,5499.538699999996
24,12,33,5367.390499999997
24,12,34,4838.691099999999
24,12,35,4625.3709
24,12,36,5442.820499999999
24,12,37,4350.940500000005
24,12,38,4660.225299999998
24,12,39,4578.728599999995
24,12,40,4179.492999999993
24,12,41,4380.564699999991
24,12,42,4227.642600000003
24,12,43,4284.490800000002
24,13,31,29675.10310000002
24,13,32,30102.72100000002
24,13,33,30358.27960000002
24,13,34,30786.930900000007
24,13,35,30228.786000000007
24,13,36,34189.79499999997
24,13,37,29899.9795
24,13,38,30045.298899999998
24,13,39,30688.131500000007
24,13,40,30797.22860000001
24,13,41,30663.913000000004
24,13,42,29850.30569999999
24,13,43,29805.414599999986
24,14,31,14506.971400000013
24,14,32,15458.508900000008
24,14,33,17071.44340000001
24,14,34,16014.8739
24,14,35,14456.721899999988
24,14,36,14791.956599999987
24,14,37,12880.651199999995
24,14,38,13199.584299999995
24,14,39,15309.679500000006
24,14,40,16749.880799999984
24,14,41,16631.855999999992
24,14,42,16315.575400000029
24,14,43,16283.929900000025
24,16,31,22553.899599999982
24,16,32,20379.582499999993
24,16,33,17712.569799999994
24,16,34,15096.238900000006
24,16,35,14394.387399999998
24,16,36,14109.109899999996
24,16,37,11940.662800000006
24,16,38,10315.523399999982
24,16,39,10367.314799999998
24,16,40,8719.906800000004
24,16,41,6832.462799999999
24,16,42,5504.112100000001
24,16,43,6701.881899999991
24,17,31,12268.364399999999
24,17,32,12624.026500000002
24,17,33,13207.420300000005
24,17,34,14415.643100000008
24,17,35,14309.954900000002
24,17,36,12937.309799999995
24,17,37,12343.945700000013
24,17,38,12893.4441
24,17,39,13954.527099999983
24,17,40,14857.120000000006
24,17,41,14243.137800000011
24,17,42,14038.560500000012
24,17,43,15120.278299999989
24,18,32,9.326100000000004
24,18,33,103.94409999999999
24,18,34,140.9782000000001
24,18,35,127.46550000000005
24,18,36,268.699
24,18,37,1792.7189999999982
24,18,38,3050.3370999999975
24,18,39,6145.398800000007
24,18,40,9503.840100000005
24,18,41,11090.683700000003
24,18,42,13556.138300000019
24,18,43,22725.7113
24,19,31,67.12450000000004
24,19,32,64.79710000000001
24,19,33,88.2429000000001
24,19,34,83.42900000000009
24,19,35,83.42900000000009
24,19,36,69.52340000000002
24,19,37,68.4249
24,19,38,101.4806
24,19,39,93.30679999999998
24,19,40,99.16670000000005
24,19,41,57.13490000000005
24,19,42,66.96890000000006
24,19,43,73.95730000000009
24,20,31,7423.355699999997
24,20,32,6932.9087
24,20,33,6745.312100000001
24,20,34,6760.291000000001
24,20,35,6247.279299999999
24,20,36,6208.84090000001
24,20,37,5214.114699999994
24,20,38,5136.407099999994
24,20,39,5246.043099999994
24,20,40,5724.841800000002
24,20,41,5938.146000000003
24,20,42,5486.9506000000065
24,20,43,5363.1035999999995
24,21,31,6202.541199999996
24,21,32,6516.181299999999
24,21,33,6395.1848999999975
24,21,34,6543.070999999997
24,21,35,6283.091999999997
24,21,36,6357.5779000000075
24,21,37,5599.290600000002
24,21,38,5505.342300000005
24,21,39,5567.006100000004
24,21,40,5763.585400000005
24,21,41,6044.069700000001
24,21,42,5698.938
24,21,43,5766.165000000004
24,22,31,12112.318799999997
24,22,32,11916.412
24,22,33,12536.8879
24,22,34,13044.771200000003
24,22,35,12616.349200000002
24,22,36,13262.629300000004
24,22,37,12354.223399999995
24,22,38,12155.697400000006
24,22,39,12055.981300000003
24,22,40,14744.891099999997
24,22,41,14027.867500000004
24,22,42,12317.399800000007
24,22,43,12562.388199999998
24,23,31,28243.672599999994
24,23,32,27814.98109999998
